PassengerId,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
1275,3,"McNamee, Mrs. Neal (Eileen O'Leary)",female,19.0,1,0,376566,16.1,,S,1018.0,"McNamee, Mrs. Eileen (née O'Leary)",19.0,"Salisbury, Wiltshire, England",Southampton,"Philadelphia, Pennsylvania, US",,53MB,3
1276,2,"Wheeler, Mr. Edwin Frederick""""",male,,0,0,SC/PARIS 2159,12.875,,S,601.0,"Wheeler, Mr. Edwin Charles ""Fred""",24.0,"Bath, Somerset, England",Southampton,"Asheville, North Carolina, US",,,2
1277,2,"Herman, Miss. Kate",female,24.0,1,2,220845,65.0,,S,445.0,"Herman, Miss Kate",24.0,"Yeovil, Somerset, England",Southampton,"Bernardsville, New Jersey, US",9,,2
1278,3,"Aronsson, Mr. Ernst Axel Algot",male,24.0,0,0,349911,7.775,,S,646.0,"Aronsson, Mr. Ernst Axel Algot",24.0,"Horset, Småland, Sweden",Southampton,"Joliet, Illinois, US",,,3
1279,2,"Ashby, Mr. John",male,57.0,0,0,244346,13.0,,S,333.0,"Ashby, Mr. John",57.0,"West Hoboken, New Jersey, US",Southampton,"West Hoboken, New Jersey, US",,,2
1280,3,"Canavan, Mr. Patrick",male,21.0,0,0,364858,7.75,,Q,711.0,"Canavan, Mr. Patrick ""Peter""",21.0,"Knockmaria, Mayo, Ireland",Queenstown,"Philadelphia, Pennsylvania, US",,,3
1281,3,"Palsson, Master. Paul Folke",male,6.0,3,1,349909,21.075,,S,1106.0,"Pålsson, Master Paul Folke",6.0,"Bjuv, Skåne, Sweden",Southampton,"Chicago, Illinois, US",,,3
1282,1,"Payne, Mr. Vivian Ponsonby",male,23.0,0,0,12749,93.5,B24,S,153.0,"and clerk, Mr. Vivian Ponsonby Payne",22.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,,1
1283,1,"Lines, Mrs. Ernest H (Elizabeth Lindsey James)",female,51.0,0,1,PC 17592,39.4,D28,S,188.0,"Lines, Mrs. Elizabeth Lindsey (née James)",50.0,"Paris, France",Cherbourg,"Hanover, New Hampshire, US",9,,1
1284,3,"Abbott, Master. Eugene Joseph",male,13.0,0,2,C.A. 2673,20.25,,S,611.0,"Abbott, Mr. Eugene Joseph",14.0,"East Providence, Rhode Island, US",Southampton,"East Providence, Rhode Island, US",,,3
1285,2,"Gilbert, Mr. William",male,47.0,0,0,C.A. 30769,10.5,,S,422.0,"Gilbert, Mr. William",47.0,"Carleens, Cornwall, England",Southampton,"Butte, Montana, US",,,2
1286,3,"Kink-Heilmann, Mr. Anton",male,29.0,3,1,315153,22.025,,S,938.0,"Kink, Mr. Anton",29.0,"Zürich, Switzerland",Southampton,"Milwaukee, Wisconsin",2,,3
1287,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18.0,1,0,13695,60.0,C31,S,265.0,"Smith, Mrs. Mary Eloise (née Hughes)[62][73]",18.0,"Huntington, West Virginia, US",Cherbourg,"Huntington, West Virginia, US",6,,1
1288,3,"Colbert, Mr. Patrick",male,24.0,0,0,371109,7.25,,Q,728.0,"Colbert, Mr. Patrick",24.0,"Kilkinlea, Limerick, Ireland",Queenstown,"Sherbrooke, Quebec, Canada",,,3
1289,1,"Frolicher-Stehli, Mrs. Maxmillian (Margaretha Emerentia Stehli)",female,48.0,1,1,13567,79.2,B41,C,124.0,"Frölicher, Mrs. Margaretha Emerentia (née Stehli)",48.0,"Zürich, Switzerland",Cherbourg,"New York, New York, US",5,,1
1290,3,"Larsson-Rondberg, Mr. Edvard A",male,22.0,0,0,347065,7.775,,S,959.0,"Larsson-Rondberg, Mr. Edvard A.",22.0,"Lysvik, Värmland, Sweden",Southampton,"Missoula, Montana, US",,,3
1291,3,"Conlon, Mr. Thomas Henry",male,31.0,0,0,21332,7.7333,,Q,731.0,"Conlon, Mr. Thomas Henry",31.0,"Philadelphia, Pennsylvania, US",Queenstown,"Philadelphia, Pennsylvania, US",,,3
1292,1,"Bonnell, Miss. Caroline",female,30.0,0,0,36928,164.8667,C7,S,36.0,"Bonnell, Miss Caroline",30.0,"Youngstown, Ohio, US",Southampton,"Youngstown, Ohio, US",8,,1
1293,2,"Gale, Mr. Harry",male,38.0,1,0,28664,21.0,,S,417.0,"Gale, Mr. Harry",38.0,"Harrowbarrow, Cornwall, England, UK",Southampton,"Clear Creek, Colorado, US",,,2
1294,1,"Gibson, Miss. Dorothy Winifred",female,22.0,0,1,112378,59.4,,C,130.0,"Gibson, Miss Dorothy Winifred",22.0,"New York, New York, US",Cherbourg,"New York, New York, US",7,,1
1295,1,"Carrau, Mr. Jose Pedro",male,17.0,0,0,113059,47.1,,S,56.0,"Carrau, Mr. José Pedro",17.0,"Montevideo, Uruguay",Southampton,"Montevideo, Uruguay",,,1
1296,1,"Frauenthal, Mr. Isaac Gerald",male,43.0,1,0,17765,27.7208,D40,C,122.0,"Frauenthal, Mr. Isaac Gerald",43.0,"London, England, UK",Southampton,"New York, New York, US",5,,1
1297,2,"Nourney, Mr. Alfred (Baron von Drachstedt"")""",male,20.0,0,0,SC/PARIS 2166,13.8625,D38,C,218.0,"Nourney, Mr. Alfred[71][72]",20.0,"Cologne, German Empire[note 2]",Cherbourg,"New York, New York, US",7,,1
1298,2,"Ware, Mr. William Jeffery",male,23.0,1,0,28666,10.5,,S,586.0,"Ware, Mr. William Jeffery",23.0,"Gunnislake, Cornwall, England",Southampton,"Butte, Montana, US",,,2
1299,1,"Widener, Mr. George Dunton",male,50.0,1,1,113503,211.5,C80,C,316.0,"Widener, Mr. George Dunton",50.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",,,1
1300,3,"Riordan, Miss. Johanna Hannah""""",female,,0,0,334915,7.7208,,Q,1154.0,"Riordan, Miss Hannah",18.0,"Glenlougha, Cork, Ireland",Queenstown,New York City,13,,3
1301,3,"Peacock, Miss. Treasteall",female,3.0,1,1,SOTON/O.Q. 3101315,13.775,,S,1119.0,"Peacock, Miss Treasteall",4.0,"Southampton, Hampshire, England",Southampton,"Elizabeth, New Jersey, US",,,3
1302,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q,1064.0,"Naughton, Miss Hannah",21.0,"Donoughmore, Ireland",Queenstown,New York City,,,3
1303,1,"Minahan, Mrs. William Edward (Lillian E Thorpe)",female,37.0,1,0,19928,90.0,C78,Q,206.0,"Minahan, Mrs. Lillian E. (née Thorpe)",37.0,"Fond du Lac, Wisconsin, US",Southampton,"Fond du Lac, Wisconsin, US",14,,1
1304,3,"Henriksson, Miss. Jenny Lovisa",female,28.0,0,0,347086,7.775,,S,869.0,"Henriksson, Miss Jenny Lovisa",28.0,"Stockholm, Sweden",Southampton,"Iron Mountain, Michigan, US",,3MB,3
1305,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S,1227.0,"Spector, Mr. Woolf",23.0,"London, England",Southampton,New York City,,,3
1306,1,"Oliva y Ocana, Dona. Fermina",female,39.0,0,0,PC 17758,108.9,C105,C,229.0,"and maid, Doña Fermina Oliva y Ocana",39.0,"Madrid, Spain",Cherbourg,"New York, New York, US",8,,1
1307,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S,1169.0,"Sæther, Mr. Simon Sivertsen",43.0,"Skaun, Sør-Trøndelag, Norway",Southampton,US,,32MB,3
1308,3,"Ware, Mr. Frederick",male,,0,0,359309,8.05,,S,1289.0,"Ware, Mr. Frederick William",34.0,"Greenwich, London, England",Southampton,New York City,,,3
1309,3,"Peter, Master. Michael J",male,,1,1,2668,22.3583,,C,702.0,"Butrus-Youssef, Master Makhkhul",4.0,"Sar'al[81], Syria",Cherbourg,"Detroit, Michigan, US",D,,3
