PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
1057,,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26.0,1,1,315153,22.025,,S,939,"Kink, Mrs. Luise (née Heilmann)",26.0,"Zürich, Switzerland",Southampton,"Milwaukee, Wisconsin, US",2,,3
1058,,1,"Brandeis, Mr. Emil",male,48.0,0,0,PC 17591,50.4958,B10,C,40,"Brandeis, Mr. Emil",48.0,"Omaha, Nebraska, US",Cherbourg,"Omaha, Nebraska, US",,208MB,1
1059,,3,"Ford, Mr. Edward Watson",male,18.0,2,2,W./C. 6608,34.375,,S,816,"Ford, Mr. Edward Watson",18.0,"Rotherfield, East Sussex, England",Southampton,"Essex County, New Jersey, US",,,3
1060,,1,"Cassebeer, Mrs. Henry Arthur Jr (Eleanor Genevieve Fosdick)",female,,0,0,17770,27.7208,,C,65,"Cassebeer, Mrs. Eleanor Genevieve (née Fosdick)",36.0,"New York, New York, US",Cherbourg,"New York, New York, US",5,,1
1061,,3,"Hellstrom, Miss. Hilda Maria",female,22.0,0,0,7548,8.9625,,S,867,"Hellström, Miss Hilda Maria",22.0,"Stora Tuna, Sweden",Southampton,"Evanston, Illinois, US",C,,3
1062,,3,"Lithman, Mr. Simon",male,,0,0,S.O./P.P. 251,7.55,,S,948.0,"Kutscher, Mr. Simon",26.0,"Edinburgh, Scotland",Southampton,New York City,,,3
1063,,3,"Zakarian, Mr. Ortin",male,27.0,0,0,2670,7.225,,C,1312,"Zakarian, Mr. Haroutyun Der",27.0,"Kiğı, Turkey",Cherbourg,"Brantford, Ontario, Canada",,,3
1064,,3,"Dyker, Mr. Adolf Fredrik",male,23.0,1,0,347072,13.9,,S,792,"Dyker, Mr. Adolf Fredrik",23.0,"New Haven, Connecticut, US",Southampton,"New Haven, Connecticut, US",,,3
1065,,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C,1261,"Torfa, Mr. Assad",20.0,"Unknown, Syria",Cherbourg,New York City,,,3
1066,,3,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",male,40.0,1,5,347077,31.3875,,S,648,"Asplund, Mr. Carl Oscar Vilhelm Gustafsson",40.0,"Alseda, Småland, Sweden",Southampton,"Worcester, Massachusetts, US",,142MB,3
1067,,2,"Brown, Miss. Edith Eileen",female,15.0,0,2,29750,39.0,,S,357,"Brown, Miss Edith Eileen",15.0,"Cape Town, South Africa, UK",Southampton,"Seattle, Washington, US",14,,2
1068,,2,"Sincock, Miss. Maude",female,20.0,0,0,C.A. 33112,36.75,,S,565,"Sincock, Miss Maude",20.0,"St. Ives, Cornwall, England",Southampton,"Hancock, Michigan, US",11,,2
1069,,1,"Stengel, Mr. Charles Emil Henry",male,54.0,1,0,11778,55.4417,C116,C,279,"Stengel, Mr. Charles Emil Henry",54.0,"Newark, New Jersey, US",Cherbourg,"Newark, New Jersey, US",1,,1
1070,,2,"Becker, Mrs. Allen Oliver (Nellie E Baumgardner)",female,36.0,0,3,230136,39.0,F4,S,342,"Becker, Mrs. Nellie E. (née Baumgardner)",35.0,"Guntur, Madras Province, British India[note 3]",Southampton,"Benton Harbor, Michigan, US",11,,2
1071,,1,"Compton, Mrs. Alexander Taylor (Mary Eliza Ingersoll)",female,64.0,0,2,PC 17756,83.1583,E45,C,81,"Compton, Mrs. Mary Eliza (née Ingersoll)",64.0,"Lakewood, New Jersey, US",Cherbourg,"Lakewood, New Jersey, US",14,,1
1072,,2,"McCrie, Mr. James Matthew",male,30.0,0,0,233478,13.0,,S,506,"McCrie, Mr. James Matthew",32.0,"Sarnia, Ontario, Canada",Southampton,"Sarnia, Ontario, Canada",,,2
1073,,1,"Compton, Mr. Alexander Taylor Jr",male,37.0,1,1,PC 17756,83.1583,E52,C,83,"Compton, Mr. Alexander Taylor Jr.",37.0,"Lakewood, New Jersey, US",Cherbourg,"Lakewood, New Jersey, US",,,1
1074,,1,"Marvin, Mrs. Daniel Warner (Mary Graham Carmichael Farquarson)",female,18.0,1,0,113773,53.1,D30,S,197,"Marvin, Mrs. Mary Graham Carmichael (née Farquarson)[62][70]",18.0,"New York, New York, US",Southampton,"New York, New York, US",10,,1
1075,,3,"Lane, Mr. Patrick",male,,0,0,7935,7.75,,Q,955,"Lane, Mr. Patrick",16.0,"Limerick, Limerick, Ireland",Queenstown,New York City,,,3
1076,,1,"Douglas, Mrs. Frederick Charles (Mary Helene Baxter)",female,27.0,1,1,PC 17558,247.5208,B58 B60,C,103,"Douglas, Mrs. Mary Hélène (née Baxter)",27.0,"Montreal, Quebec, Canada",Cherbourg,"Montreal, Quebec, Canada",6,,1
1077,,2,"Maybery, Mr. Frank Hubert",male,40.0,0,0,239059,16.0,,S,504,"Maybery, Mr. Frank Hubert",36.0,"Weston-super-Mare, North Somerset, England",Southampton,"Moose Jaw, Saskatchewan, Canada",,,2
1078,,2,"Phillips, Miss. Alice Frances Louisa",female,21.0,0,1,S.O./P.P. 2,21.0,,S,539,"Phillips, Miss Alice Frances Louisa",21.0,"Ilfracombe, Devon, England",Southampton,"New Brighton, Pennsylvania, US",12,,2
1079,,3,"Davies, Mr. Joseph",male,17.0,2,0,A/4 48873,8.05,,S,764,"Davies, Mr. Joseph",17.0,"West Bromwich, Staffordshire, England",Southampton,"Pontiac, Michigan, US",,,3
1080,,3,"Sage, Miss. Ada",female,,8,2,CA. 2343,69.55,,S,1182.0,"Sage, Miss Elizabeth Ada",10.0,"Peterborough, Cambridgeshire, England",Southampton,"Jacksonville, Florida, US",,,3
1081,,2,"Veal, Mr. James",male,40.0,0,0,28221,13.0,,S,582,"Veal, Mr. James",40.0,"Barre, Vermont, US",Southampton,"Barre, Vermont, US",,,2
1082,,2,"Angle, Mr. William A",male,34.0,1,0,226875,26.0,,S,331,"Angle, Mr. William A.",32.0,"Warwick, Warwickshire, England",Southampton,New York City,,,2
1083,,1,"Salomon, Mr. Abraham L",male,,0,0,111163,26.0,,S,254,"Salomon, Mr. Abraham Lincoln",43.0,"New York, New York, US",Cherbourg,"New York, New York, US",1,,1
1084,,3,"van Billiard, Master. Walter John",male,11.5,1,1,A/5. 851,14.5,,S,1271,"Van Billiard, Master Walter John",9.0,"London, England",Southampton,"North Wales, Pennsylvania, US",,1{?}MB[86][87],3
1085,,2,"Lingane, Mr. John",male,61.0,0,0,235509,12.35,,Q,494,"Linnane, Mr. John",61.0,"Chelsea, Michigan, US",Southampton,"Chelsea, Michigan, US",,,2
1086,,2,"Drew, Master. Marshall Brines",male,8.0,0,2,28220,32.5,,S,405,"Drew, Master Marshall Brines",8.0,"Greenport, New York, US",Southampton,"Greenport, New York, US",10,,2
1087,,3,"Karlsson, Mr. Julius Konrad Eugen",male,33.0,0,0,347465,7.8542,,S,921,"Karlsson, Mr. Julius Konrad Eugen",33.0,"Göteborg, Västergötland, Sweden",Southampton,New York City,,,3
1088,,1,"Spedden, Master. Robert Douglas",male,6.0,0,2,16966,134.5,E34,C,272,"Spedden, Master Robert Douglas",6.0,"Tuxedo Park, New York, US",Cherbourg,"Tuxedo Park, New York, US",3,,1
1089,,3,"Nilsson, Miss. Berta Olivia",female,18.0,0,0,347066,7.775,,S,1069,"Nilsson, Miss Berta Olivia",18.0,"Lysvik, Värmland, Sweden",Southampton,"Missoula, Montana, US",D,,3
1090,,2,"Baimbrigge, Mr. Charles Robert",male,23.0,0,0,C.A. 31030,10.5,,S,335,"Bainbrigge, Mr. Charles Robert",23.0,"Saint Peter Port, Guernsey, Channel Islands",Southampton,New York City,,,2
1091,,3,"Rasmussen, Mrs. (Lena Jacobsen Solvang)",female,,0,0,65305,8.1125,,S,1141,"Rasmussen, Mrs. Lena Jakobsen (née Solvang)",62.0,"Haugesund, Rogaland, Norway",Southampton,"Centerville, South Dakota, US",,,3
1092,,3,"Murphy, Miss. Nora",female,,0,0,36568,15.5,,Q,1052,"Murphy, Miss Nora",34.0,"Dublin, Ireland",Queenstown,New York City,16,,3
1093,,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S,758,"Danbom, Master Gilbert Sigvard Emanuel",0.33,"Göteborg, Västergötland, Sweden",Southampton,"Stanton, Iowa, US",,,3
1094,,1,"Astor, Col. John Jacob",male,47.0,1,0,PC 17757,227.525,C62 C64,C,15,"Astor, Colonel John Jacob IV",47.0,"New York, New York, US",Cherbourg,"New York, New York, US",,124MB,1
1095,,2,"Quick, Miss. Winifred Vera",female,8.0,1,1,26360,26.0,,S,546,"Quick, Miss Winnifred Vera",8.0,"Plymouth, Devon, England",Southampton,"Detroit, Michigan, US",11,,2
1096,,2,"Andrew, Mr. Frank Thomas",male,25.0,0,0,C.A. 34050,10.5,,S,330,"Andrew, Mr. Frank Thomas",30.0,"Redruth, Cornwall, England",Southampton,"Houghton, Michigan, US",,,2
1097,,1,"Omont, Mr. Alfred Fernand",male,,0,0,F.C. 12998,25.7417,,C,219,"Omont, Mr. Alfred Fernand",29.0,"Le Havre, France",Cherbourg,"New York, New York, US",7,,1
1098,,3,"McGowan, Miss. Katherine",female,35.0,0,0,9232,7.75,,Q,1015,"McGowan, Miss Catherine",42.0,"Terry, Mayo, Ireland",Queenstown,"Chicago, Illinois, US",,,3
1099,,2,"Collett, Mr. Sidney C Stuart",male,24.0,0,0,28034,10.5,,S,382,"Collett, Mr. Sidney Clarence Stuart",25.0,"London, England",Southampton,"Port Byron, New York, US",9,,2
1100,,1,"Rosenbaum, Miss. Edith Louise",female,33.0,0,0,PC 17613,27.7208,A11,C,240,"Rosenbaum, Miss Edith Louise",34.0,"Paris, France",Cherbourg,"Cincinnati, Ohio, US",11,,1
1101,,3,"Delalic, Mr. Redjo",male,25.0,0,0,349250,7.8958,,S,774,"Delalić, Mr. Redjo",25.0,"Bakić, Bosnia",Southampton,"Harrisburg, Pennsylvania, US",,,3
1102,,3,"Andersen, Mr. Albert Karvin",male,32.0,0,0,C 4001,22.525,,S,630,"Andersen, Mr. Albert Karvin",33.0,"Bergen, Norway",Southampton,New York City,,260MB,3
1103,,3,"Finoli, Mr. Luigi",male,,0,0,SOTON/O.Q. 3101308,7.05,,S,806,"Finoli, Mr. Luigi",34.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",15,,3
1104,,2,"Deacon, Mr. Percy William",male,17.0,0,0,S.O.C. 14879,73.5,,S,395,"Deacon, Mr. Percy William",20.0,"Fritham, Hampshire, England, UK",Southampton,"Boston, Massachusetts, US",,,2
1105,,2,"Howard, Mrs. Benjamin (Ellen Truelove Arman)",female,60.0,1,0,24065,26.0,,S,461,"Howard, Mrs. Ellen Truelove (née Arman)",60.0,"Swindon, Wiltshire, England",Southampton,"Idaho, US",,,2
1106,,3,"Andersson, Miss. Ida Augusta Margareta",female,38.0,4,2,347091,7.775,,S,640,"Andersson, Miss Ida Augusta Margareta",38.0,"Vadsbro, Sörmland, Sweden",Southampton,"Manistee, Michigan, US",,,3
1107,,1,"Head, Mr. Christopher",male,42.0,0,0,113038,42.5,B11,S,157,"Head, Mr. Christopher",42.0,"Chelsea, London, England, UK",Southampton,"New York, New York, US",,,1
1108,,3,"Mahon, Miss. Bridget Delia",female,,0,0,330924,7.8792,,Q,995,"Mahon, Miss Bridget Delia",20.0,"Derrymartin, Mayo, Ireland",Queenstown,New York City,,,3
1109,,1,"Wick, Mr. George Dennick",male,57.0,1,1,36928,164.8667,,S,313,"Wick, Colonel George Dennick",58.0,"Youngstown, Ohio, US",Southampton,"Youngstown, Ohio, US",,,1
1110,,1,"Widener, Mrs. George Dunton (Eleanor Elkins)",female,50.0,1,1,113503,211.5,C80,C,318,"Widener, Mrs. Eleanor (née Elkins)",50.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",4,,1
1111,,3,"Thomson, Mr. Alexander Morrison",male,,0,0,32302,8.05,,S,1253,"Thompson, Mr. Alexander Morrison",36.0,"Unknown, Scotland",Southampton,New York City,,,3
1112,,2,"Duran y More, Miss. Florentina",female,30.0,1,0,SC/PARIS 2148,13.8583,,C,406,"Duran y More, Miss Florentina",30.0,"Barcelona, Catalonia, Spain",Cherbourg,"Havana, Cuba",12,,2
1113,,3,"Reynolds, Mr. Harold J",male,21.0,0,0,342684,8.05,,S,1145,"Reynolds, Mr. Harold J.",21.0,"London, England",Southampton,"Toronto, Ontario, Canada",,327MM,3
1114,,2,"Cook, Mrs. (Selena Rogers)",female,22.0,0,0,W./C. 14266,10.5,F33,S,386,"Cook, Mrs. Selena (née Rogers)",22.0,"Oxford, Oxfordshire, England",Southampton,New York City,14,,2
1115,,3,"Karlsson, Mr. Einar Gervasius",male,21.0,0,0,350053,7.7958,,S,920,"Karlsson, Mr. Einar Gervasius",21.0,"Oskarshamn, Kalmar, Sweden",Southampton,"Brooklyn, New York, US",13,,3
1116,,1,"Candee, Mrs. Edward (Helen Churchill Hungerford)",female,53.0,0,0,PC 17606,27.4458,,C,49,"Candee, Mrs. Helen Churchill (née Hungerford)",53.0,"Washington, DC, US",Cherbourg,"Washington, DC, US",6,,1
1117,,3,"Moubarek, Mrs. George (Omine Amenia"" Alexander)""",female,,0,2,2661,15.2458,,C,1044.0,"Mubarik, Mrs. Amanah Fa'ud (née Iskandar)",24.0,"Hardîne, Lebanon",Cherbourg,"Houtzdale, Pennsylvania, US",C,,3
1118,,3,"Asplund, Mr. Johan Charles",male,23.0,0,0,350054,7.7958,,S,655,"Asplund, Mr. Johan Charles",23.0,"Oskarshamn, Kalmar, Sweden",Southampton,"Minneapolis, Minnesota, US",13,,3
1119,,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q,1019,"McNeill, Miss Bridget",27.0,"Trien, Roscommon, Ireland",Queenstown,New York City,,,3
1120,,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S,803,"Everett, Mr. Thomas James",39.0,"Bristol, Avon, England",Southampton,"Troy, New York, US",,187MB,3
1121,,2,"Hocking, Mr. Samuel James Metcalfe",male,36.0,0,0,242963,13.0,,S,454,"Hocking, Mr. Samuel James Metcalfe",36.0,"Devonport, Devon, England",Southampton,"Middletown, Connecticut, US",,,2
1122,,2,"Sweet, Mr. George Frederick",male,14.0,0,0,220845,65.0,,S,574,"Sweet, Mr. George Frederick",14.0,"Yeovil, Somerset, England",Southampton,"Bernardsville, New Jersey, US",,,2
1123,,1,"Willard, Miss. Constance",female,21.0,0,0,113795,26.55,,S,321,"Willard, Miss Constance",21.0,"Duluth, Minnesota, US",Southampton,"Duluth, Minnesota, US",8,,1
1124,,3,"Wiklund, Mr. Karl Johan",male,21.0,1,0,3101266,6.4958,,S,1296,"Wiklund, Mr. Karl Johan",21.0,"Vaasa, Finland",Southampton,"Montreal, Quebec, Canada",,,3
1125,,3,"Linehan, Mr. Michael",male,,0,0,330971,7.8792,,Q,978,"Linehan, Mr. Michael",21.0,"Boherbue, Cork, Ireland",Queenstown,New York City,,,3
1126,,1,"Cumings, Mr. John Bradley",male,39.0,1,0,PC 17599,71.2833,C85,C,89,"Cumings, Mr. John Bradley",39.0,"New York, New York, US",Cherbourg,"New York, New York, US",,,1
1127,,3,"Vendel, Mr. Olof Edvin",male,20.0,0,0,350416,7.8542,,S,1285,"Vendel, Mr. Olof Edvin",29.0,"Östra Sallerup, Skåne, Sweden",Southampton,"St. Paul, Minnesota, US",,,3
1128,,1,"Warren, Mr. Frank Manley",male,64.0,1,0,110813,75.25,D37,C,305,"Warren, Mr. Frank Manley",63.0,"Portland, Oregon, US",Cherbourg,"Portland, Oregon, US",,,1
1129,,3,"Baccos, Mr. Raffull",male,20.0,0,0,2679,7.225,,C,662.0,"Bakus, Mr. Raful",20.0,"Unknown, Lebanon",Cherbourg,New York City,,,3
1130,,2,"Hiltunen, Miss. Marta",female,18.0,1,1,250650,13.0,,S,450,"Hiltunen, Miss Martta",18.0,"Joensuu, Finland, Russian Empire[note 6]",Southampton,"Detroit, Michigan, US",,,2
1131,,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48.0,1,0,PC 17761,106.425,C86,C,101,"Douglas, Mrs. Mahala (née Dutton)",48.0,"Minneapolis, Minnesota, US",Cherbourg,"Minneapolis, Minnesota, US",2,,1
1132,,1,"Lindstrom, Mrs. Carl Johan (Sigrid Posse)",female,55.0,0,0,112377,27.7208,,C,187,"Lindström, Mrs. Sigrid (née Posse)",55.0,"Stockholm, Sweden",Cherbourg,"New York, New York, US",6,,1
1133,,2,"Christy, Mrs. (Alice Frances)",female,45.0,0,2,237789,30.0,,S,375,"Christy, Mrs. Alice Frances",45.0,"London, England, UK",Southampton,"Montreal, Quebec, Canada",12,,2
1134,,1,"Spedden, Mr. Frederic Oakley",male,45.0,1,1,16966,134.5,E34,C,269,"Spedden, Mr. Frederic Oakley",45.0,"Tuxedo Park, New York, US",Cherbourg,"Tuxedo Park, New York, US",3,,1
1135,,3,"Hyman, Mr. Abraham",male,,0,0,3470,7.8875,,S,880,"Hyman, Mr. Solomon Abraham",34.0,"Manchester, England",Southampton,"Springfield, Massachusetts, US",C,,3
1136,,3,"Johnston, Master. William Arthur Willie""""",male,,1,2,W./C. 6607,23.45,,S,909,"Johnston, Master William Andrew",8.0,"Thornton Heath, London, England",Southampton,"New London, Connecticut, US",,,3
1137,,1,"Kenyon, Mr. Frederick R",male,41.0,1,0,17464,51.8625,D21,S,176,"Kenyon, Mr. Frederick R.",41.0,"Pittsburgh, Pennsylvania, US",Southampton,"Pittsburgh, Pennsylvania, US",,,1
1138,,2,"Karnes, Mrs. J Frank (Claire Bennett)",female,22.0,0,0,F.C.C. 13534,21.0,,S,474,"Karnes, Mrs. Claire (née Bennett)",28.0,"Pittsburgh, Pennsylvania, US",Southampton,"Pittsburgh, Pennsylvania, US",,,2
1139,,2,"Drew, Mr. James Vivian",male,42.0,1,1,28220,32.5,,S,403,"Drew, Mr. James Vivian",42.0,"Greenport, New York, US",Southampton,"Greenport, New York, US",,,2
1140,,2,"Hold, Mrs. Stephen (Annie Margaret Hill)",female,29.0,1,0,26707,26.0,,S,457,"Hold, Mrs. Annie Margaret (née Hill)",29.0,"Porthoustock, Cornwall, England",Southampton,"Sacramento, California, US",10,,2
1141,,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C,934,"Khalil-Khoury, Mrs. Zahie ""Maria""",20.0,"Hardîne, Lebanon",Cherbourg,"Wilkes Barre, Pennsylvania, US",,,3
1142,,2,"West, Miss. Barbara J",female,0.92,1,2,C.A. 34651,27.75,,S,599,"West, Miss Barbara Joyce",0.83,"Bournemouth, Dorset, England",Southampton,"Gainesville, Florida, US",10,,2
1143,,3,"Abrahamsson, Mr. Abraham August Johannes",male,20.0,0,0,SOTON/O2 3101284,7.925,,S,615,"Abrahamsson, Mr. Abraham August Johannes",20.0,"Dalsbruk, Finland",Southampton,"Hoboken, New Jersey, US",15,,3
1144,,1,"Clark, Mr. Walter Miller",male,27.0,1,0,13508,136.7792,C89,C,77,"Clark, Mr. Walter Miller",27.0,"Los Angeles, California, US",Cherbourg,"Los Angeles, California, US",,,1
1145,,3,"Salander, Mr. Karl Johan",male,24.0,0,0,7266,9.325,,S,1185,"Salander, Mr. Karl Johan",24.0,"Genevad, Halland, Sweden",Southampton,"Red Wing, Minnesota, US",,,3
1146,,3,"Wenzel, Mr. Linhart",male,32.5,0,0,345775,9.5,,S,980.0,"Linhart, Mr. Wenzel H.",27.0,"Vienna, Austria",Southampton,New York City,,298MB,3
1147,,3,"MacKay, Mr. George William",male,,0,0,C.A. 42795,7.55,,S,991,"Mackay, Mr. George William",20.0,"London, England",Southampton,"Rochester, New York, US",,,3
1148,,3,"Mahon, Mr. John",male,,0,0,AQ/4 3130,7.75,,Q,1021.0,"Meehan, Mr. John",22.0,"Currowhunane, Sligo, Ireland",Queenstown,"Patterson, New Jersey, US",,,3
1149,,3,"Niklasson, Mr. Samuel",male,28.0,0,0,363611,8.05,,S,1067,"Niklasson, Mr. Samuel",28.0,"Västra Bogane, Orust Island, Sweden",Southampton,New York City,,,3
1150,,2,"Bentham, Miss. Lilian W",female,19.0,0,0,28404,13.0,,S,347,"Bentham, Miss Lillian W.",19.0,"Rochester, New York, US",Southampton,"Rochester, New York, US",12,,2
1151,,3,"Midtsjo, Mr. Karl Albert",male,21.0,0,0,345501,7.775,,S,1026,"Midtsjø, Mr. Karl Albert",21.0,"Krøkstad, Ski, Norway",Southampton,"Chicago, Illinois, US",15,,3
1152,,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S,766,"De Messemaeker, Mr. Guillaume Joseph",36.0,"Tampico, Montana, US",Southampton,"Tampico, Montana, US",15,,3
1153,,3,"Nilsson, Mr. August Ferdinand",male,21.0,0,0,350410,7.8542,,S,1068,"Nilsson, Mr. August Ferdinand",21.0,"Hörby, Skåne, Sweden",Southampton,"St. Paul, Minnesota, US",,,3
1154,,2,"Wells, Mrs. Arthur Henry (Addie"" Dart Trevaskis)""",female,29.0,0,2,29103,23.0,,S,593,"Wells, Mrs. Addie Dart (née Trevaskis)",29.0,"Heamoor, Cornwall, England",Southampton,"Akron, Ohio, US",14,,2
1155,,3,"Klasen, Miss. Gertrud Emilia",female,1.0,1,1,350405,12.1833,,S,945,"Klasén, Miss Gertrud Emilia",1.0,"Grimshut, Småland, Sweden",Southampton,New York City,,,3
1156,,2,"Portaluppi, Mr. Emilio Ilario Giuseppe",male,30.0,0,0,C.A. 34644,12.7375,,C,543,"Portaluppi, Mr. Emilio Ilario Giuseppe",34.0,"Milford, New Hampshire, US",Southampton,"Milford, New Hampshire, US",14,,2
1157,,3,"Lyntakoff, Mr. Stanko",male,,0,0,349235,7.8958,,S,990,"Lyntakoff, Mr. Stanko",44.0,"Unknown, Bulgaria",Southampton,"Coon Rapids, Iowa, US",,,3
1158,,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0.0,,S,76,"Chisholm, Mr. Roderick Robert Crispin[60]",40.0,"Belfast, Ireland, UK",Belfast,"New York, New York, US",,,1
1159,,3,"Warren, Mr. Charles William",male,,0,0,C.A. 49867,7.55,,S,1290,"Warren, Mr. Charles William",30.0,"Portsmouth, Hampshire, England",Southampton,New York City,,,3
1160,,3,"Howard, Miss. May Elizabeth",female,,0,0,A. 2. 39186,8.05,,S,877,"Howard, Miss May Elizabeth",27.0,"North Walsham, Norfolk, England",Southampton,"Albion, Michigan, US",C,,3
1161,,3,"Pokrnic, Mr. Mate",male,17.0,0,0,315095,8.6625,,S,1137.0,"Pocrnić, Mr. Mate",17.0,"Bukovac, Croatia",Southampton,"Chicago, Illinois, US",,,3
1162,,1,"McCaffry, Mr. Thomas Francis",male,46.0,0,0,13050,75.2417,C6,C,199,"McCaffry, Mr. Thomas Francis",46.0,"Vancouver, British Columbia, Canada",Southampton,"Vancouver, British Columbia, Canada",,292MB,1
1163,,3,"Fox, Mr. Patrick",male,,0,0,368573,7.75,,Q,819,"Fox, Mr. Patrick",28.0,"Mullingar, Westmeath, Ireland",Queenstown,New York City,,,3
1164,,1,"Clark, Mrs. Walter Miller (Virginia McDowell)",female,26.0,1,0,13508,136.7792,C89,C,78,"Clark, Mrs. Virginia Estelle (née McDowell)",26.0,"Los Angeles, California, US",Cherbourg,"Los Angeles, California, US",4,,1
1165,,3,"Lennon, Miss. Mary",female,,1,0,370371,15.5,,Q,969,"Lennon, Miss Mary",18.0,"Ballymahon, Longford, Ireland",Queenstown,New York City,,,3
1166,,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C,1063.0,"Nassr Rizq, Mr. Saade",20.0,"Sir'Al, Lebanon",Cherbourg,New York City,,,3
1167,,2,"Bryhl, Miss. Dagmar Jenny Ingeborg ",female,20.0,1,0,236853,26.0,,S,359,"Bryhl, Miss Dagmar Jenny Ingeborg",20.0,"Skara, Västergötland, Sweden",Southampton,"Rockford, Illinois, US",12,,2
1168,,2,"Parker, Mr. Clifford Richard",male,28.0,0,0,SC 14888,10.5,,S,533,"Parker, Mr. Clifford Richard",28.0,"Guernsey, Channel Islands",Southampton,New York City,,,2
1169,,2,"Faunthorpe, Mr. Harry",male,40.0,1,0,2926,26.0,,S,411,"Faunthorpe, Mr. Harry Bartram",40.0,"Liverpool, Merseyside, England, UK",Southampton,"Philadelphia, Pennsylvania, US",,286MB,2
1170,,2,"Ware, Mr. John James",male,30.0,1,0,CA 31352,21.0,,S,584,"Ware, Mr. John James",45.0,"Bristol, Avon, England",Southampton,"New Britain, Connecticut, US",,,2
1171,,2,"Oxenham, Mr. Percy Thomas",male,22.0,0,0,W./C. 14260,10.5,,S,529,"Oxenham, Mr. Percy Thomas",22.0,"London, England",Southampton,"North Bergen, New Jersey, US",13,,2
1172,,3,"Oreskovic, Miss. Jelka",female,23.0,0,0,315085,8.6625,,S,1100,"Orešković, Miss Jelka",23.0,"Konjsko Brdo, Croatia",Southampton,"Chicago, Illinois, US",,,3
1173,,3,"Peacock, Master. Alfred Edward",male,0.75,1,1,SOTON/O.Q. 3101315,13.775,,S,1120,"Peacock, Master Albert Edward",0.58,"Southampton, Hampshire, England",Southampton,"Elizabeth, New Jersey, US",,,3
1174,,3,"Fleming, Miss. Honora",female,,0,0,364859,7.75,,Q,808,"Fleming, Miss Honora ""Nora""",22.0,"Carrowskehine, Mayo, Ireland",Queenstown,New York City,,,3
1175,,3,"Touma, Miss. Maria Youssef",female,9.0,1,1,2650,15.2458,,C,1264,"Touma, Miss Marianna Youssef",9.0,"Tibnin, Lebanon",Cherbourg,"Dowagiac, Michigan, US",C,,3
1176,,3,"Rosblom, Miss. Salli Helena",female,2.0,1,1,370129,20.2125,,S,1163,"Rosblom, Miss Salli Helena",2.0,"Suistamo, Finland",Southampton,"Astoria, Oregon, US",,,3
1177,,3,"Dennis, Mr. William",male,36.0,0,0,A/5 21175,7.25,,S,776,"Dennis, Mr. William",26.0,"Week St Mary, Cornwall, England",Southampton,"Saskatoon, Saskatchewan, Canada",,,3
1178,,3,"Franklin, Mr. Charles (Charles Fardon)",male,,0,0,SOTON/O.Q. 3101314,7.25,,S,804.0,"Fardon, Mr. Charles R.(alias Charles Franklin)",38.0,"Wellingborough, Northamptonshire, England",Cherbourg,Canada,,,3
1179,,1,"Snyder, Mr. John Pillsbury",male,24.0,1,0,21228,82.2667,B45,S,267,"Snyder, Mr. John Pillsbury",24.0,"Minneapolis, Minnesota, US",Southampton,"Minneapolis, Minnesota, US",7,,1
1180,,3,"Mardirosian, Mr. Sarkis",male,,0,0,2655,7.2292,F E46,C,1001,"Mardirosian, Mr. Sarkis",25.0,"Kiğı, Turkey",Cherbourg,"Brantford, Ontario, Canada",,,3
1181,,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S,813,"Ford, Mr. Arthur",22.0,"Bridgwater, Somerset, England",Southampton,"Elmira, New York, US",,,3
1182,,1,"Rheims, Mr. George Alexander Lucien",male,,0,0,PC 17607,39.6,,S,234,"Rheims, Mr. George Alexander Lucien",36.0,"Paris, France",Southampton,"New York, New York, US",A,,1
1183,,3,"Daly, Miss. Margaret Marcella Maggie""""",female,30.0,0,0,382650,6.95,,Q,754,"Daly, Miss Margaret ""Maggie""",30.0,"Athlone, Westmeath, Ireland",Queenstown,New York City,15,,3
1184,,3,"Nasr, Mr. Mustafa",male,,0,0,2652,7.2292,,C,1062,"Nasr Alma, Mr. Mustafa",20.0,"Tebnine, Lebanon",Cherbourg,New York City,,,3
1185,,1,"Dodge, Dr. Washington",male,53.0,1,1,33638,81.8583,A34,S,97,"Dodge, Dr. Washington",52.0,"San Francisco, California, US",Southampton,"San Francisco, California, US",13,,1
