PassengerId,Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,WikiId,Name_wiki,Age_wiki,Hometown,Boarded,Destination,Lifeboat,Body,Class
377,1.0,3,"Landergren, Miss. Aurora Adelia",female,22.0,0,0,C 7077,7.25,,S,954,"Landergren, Miss Aurora Adelia",22.0,"Karlshamn, Blekinge, Sweden",Southampton,New York City,13,,3
378,0.0,1,"Widener, Mr. Harry Elkins",male,27.0,0,2,113503,211.5,C82,C,320,"Widener, Mr. Harry Elkins",27.0,"Philadelphia, Pennsylvania, US",Southampton,"Philadelphia, Pennsylvania, US",,,1
379,0.0,3,"Betros, Mr. Tannous",male,20.0,0,0,2648,4.0125,,C,680,"Betros, Mr. Tannous",20.0,"Zgharta, Lebanon",Cherbourg,"Waterbury, Connecticut, US",,,3
380,0.0,3,"Gustafsson, Mr. Karl Gideon",male,19.0,0,0,347069,7.775,,S,845,"Gustafsson, Mr. Karl Gideon",19.0,"Myren, Synnerby, Västergötland, Sweden",Southampton,"Aberdeen, South Dakota, US",,,3
381,1.0,1,"Bidois, Miss. Rosalie",female,42.0,0,0,PC 17757,227.525,,C,17,"and maid, Miss Rosalie Bidois",46.0,"New York, New York, US",Cherbourg,"New York, New York, US",4,,1
382,1.0,3,"Nakid, Miss. Maria (""Mary"")",female,1.0,0,2,2653,15.7417,,C,1057.0,"Nackid, Miss Maria",1.0,"Zgharta, Lebanon",Cherbourg,"Waterbury, Connecticut, US",C,,3
383,0.0,3,"Tikkanen, Mr. Juho",male,32.0,0,0,STON/O 2. 3101293,7.925,,S,1256,"Tikkanen, Mr. Juho",32.0,"Pielavesi, Finland",Southampton,New York City,,,3
384,1.0,1,"Holverson, Mrs. Alexander Oskar (Mary Aline Towner)",female,35.0,1,0,113789,52.0,,S,164,"Holverson, Mrs. Mary Aline (née Towner)",35.0,"New York, New York, US",Southampton,"New York, New York, US",8,,1
385,0.0,3,"Plotcharsky, Mr. Vasil",male,,0,0,349227,7.8958,,S,1136,"Plotcharsky, Mr. Vasil",27.0,"Unknown, Bulgaria",Southampton,"Tulsa, Oklahoma, US",,,3
386,0.0,2,"Davies, Mr. Charles Henry",male,18.0,0,0,S.O.C. 14879,73.5,,S,391,"Davies, Mr. Charles Henry",21.0,"Lyndhurst, Hampshire, England",Southampton,"Eden, Manitoba, Canada",,,2
387,0.0,3,"Goodwin, Master. Sidney Leonard",male,1.0,5,2,CA 2144,46.9,,S,838,"Goodwin, Master Sidney Leslie",1.0,"Fulham, England",Southampton,"Niagara Falls, New York, US",,4MB[84],3
388,1.0,2,"Buss, Miss. Kate",female,36.0,0,0,27849,13.0,,S,360,"Buss, Miss Kate",36.0,"Sittingbourne, Kent, England",Southampton,"San Francisco, US",9,,2
389,0.0,3,"Sadlier, Mr. Matthew",male,,0,0,367655,7.7292,,Q,1172,"Sadlier, Mr. Matthew",20.0,"Mohill, Leitrim, Ireland",Queenstown,"Lakewood Township, New Jersey, US",,,3
390,1.0,2,"Lehmann, Miss. Bertha",female,17.0,0,0,SC 1748,12.0,,C,489,"Lehmann, Miss Bertha",17.0,"Lotzwil, Switzerland",Cherbourg,"Central City, Iowa, US",12,,2
391,1.0,1,"Carter, Mr. William Ernest",male,36.0,1,2,113760,120.0,B96 B98,S,57,"Carter, Mr. William Ernest",36.0,"Bryn Mawr, Pennsylvania, US",Southampton,"Bryn Mawr, Pennsylvania, US",C,,1
392,1.0,3,"Jansson, Mr. Carl Olof",male,21.0,0,0,350034,7.7958,,S,887,"Jansson, Mr. Carl Olof",21.0,"Örebro, Sweden",Southampton,"Swedeburg, Nebraska, US",A,,3
393,0.0,3,"Gustafsson, Mr. Johan Birger",male,28.0,2,0,3101277,7.925,,S,844,"Gustafsson, Mr. Johan Birger",28.0,"Ruotsinpyhtää, Finland",Southampton,New York City,,,3
394,1.0,1,"Newell, Miss. Marjorie",female,23.0,1,0,35273,113.275,D36,C,215,"Newell, Miss Marjorie Anne",23.0,"Lexington, Massachusetts, US",Cherbourg,"Lexington, Massachusetts, US",6,,1
395,1.0,3,"Sandstrom, Mrs. Hjalmar (Agnes Charlotta Bengtsson)",female,24.0,0,2,PP 9549,16.7,G6,S,1192,"Sandström, Mrs. Agnes Charlotta (née Bengtsson)",24.0,"Motala, Östergötland, Sweden",Southampton,"San Francisco, US",13,,3
396,0.0,3,"Johansson, Mr. Erik",male,22.0,0,0,350052,7.7958,,S,896,"Johansson, Mr. Erik",22.0,"Frostensmåla, Småland, Sweden",Southampton,"St. Paul, Minnesota, US",,156MB,3
397,0.0,3,"Olsson, Miss. Elina",female,31.0,0,0,350407,7.8542,,S,1096,"Olsson, Miss Elina",31.0,"Södra Brantevik, Sweden",Southampton,"St. Paul, Minnesota, US",,,3
398,0.0,2,"McKane, Mr. Peter David",male,46.0,0,0,28403,26.0,,S,507,"McKane, Mr. Peter David",46.0,"Guernsey, Channel Islands",Southampton,"Rochester, New York, US",,,2
399,0.0,2,"Pain, Dr. Alfred",male,23.0,0,0,244278,10.5,,S,531,"Pain, Dr. Alfred ""Alf""",23.0,"Hamilton, Ontario, Canada",Southampton,"Hamilton, Ontario, Canada",,,2
400,1.0,2,"Trout, Mrs. William H (Jessie L)",female,28.0,0,0,240929,12.65,,S,578,"Trout, Mrs. Jessie L.",26.0,"Columbus, Ohio, US",Southampton,"Columbus, Ohio, US",9,,2
401,1.0,3,"Niskanen, Mr. Juha",male,39.0,0,0,STON/O 2. 3101289,7.925,,S,1074,"Niskanen, Mr. Juha",39.0,"Kivijärvi, Finland",Southampton,"Boston, Massachusetts, US",9,,3
402,0.0,3,"Adams, Mr. John",male,26.0,0,0,341826,8.05,,S,618,"Adams, Mr. John",26.0,"Bournemouth, Dorset, England",Southampton,"La Porte City, Iowa, US",,103MB,3
403,0.0,3,"Jussila, Miss. Mari Aina",female,21.0,1,0,4137,9.825,,S,916,"Jussila, Miss Mari Aina",21.0,"Paavola, Northern Ostrobothnia, Finland",Southampton,New York City,,,3
404,0.0,3,"Hakkarainen, Mr. Pekka Pietari",male,28.0,1,0,STON/O2. 3101279,15.85,,S,849,"Hakkarainen, Mr Pekka Pietari",28.0,"Helsinki, Finland",Southampton,"Monessen, Pennsylvania, US",,,3
405,0.0,3,"Oreskovic, Miss. Marija",female,20.0,0,0,315096,8.6625,,S,1102,"Orešković, Miss Marija",20.0,"Konjsko Brdo, Croatia",Southampton,"Chicago, Illinois, US",,,3
406,0.0,2,"Gale, Mr. Shadrach",male,34.0,1,0,28664,21.0,,S,418,"Gale, Mr. Shadrach",33.0,"Harrowbarrow, Cornwall, England",Southampton,"Clear Creek, Colorado, US",,,2
407,0.0,3,"Widegren, Mr. Carl/Charles Peter",male,51.0,0,0,347064,7.75,,S,1294,"Widegren, Mr. Carl Peter",51.0,"Algutsrum, Kalmar, Sweden",Southampton,New York City,,,3
408,1.0,2,"Richards, Master. William Rowe",male,3.0,1,1,29106,18.75,,S,554,"Richards, Master William Rowe",3.0,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",4,,2
409,0.0,3,"Birkeland, Mr. Hans Martin Monsen",male,21.0,0,0,312992,7.775,,S,681,"Birkeland, Mr. Hans Martin Monsen",21.0,"Bremnes, Norway",Southampton,New York City,,,3
410,0.0,3,"Lefebre, Miss. Ida",female,,3,1,4133,25.4667,,S,966,"Lefebvre, Miss Ida Franck-Marie-Joseph",3.0,"Liévin, Pas-de-Calais, France",Southampton,"Mystic, Iowa, US",,,3
411,0.0,3,"Sdycoff, Mr. Todor",male,,0,0,349222,7.8958,,S,1200,"Sdycoff, Mr. Theodor",42.0,"Unknown, Bulgaria",Southampton,"Chicago, Illinois, US",,,3
412,0.0,3,"Hart, Mr. Henry",male,,0,0,394140,6.8583,,Q,861,"Hart, Mr. Henry John",27.0,"Ballysadare, Sligo, Ireland",Queenstown,"Boston, Massachusetts, US",,,3
413,1.0,1,"Minahan, Miss. Daisy E",female,33.0,1,0,19928,90.0,C78,Q,207,"Minahan, Miss Daisy E.",33.0,"Fond du Lac, Wisconsin, US",Southampton,"Fond du Lac, Wisconsin, US",14,,1
414,0.0,2,"Cunningham, Mr. Alfred Fleming",male,,0,0,239853,0.0,,S,390,"Cunningham, Mr. Alfred Fleming[60]",21.0,"Belfast, Ireland",Belfast,New York City,,,2
415,1.0,3,"Sundman, Mr. Johan Julian",male,44.0,0,0,STON/O 2. 3101269,7.925,,S,1241,"Sundman, Mr. Johan Julian",44.0,"Munsala, Finland",Southampton,"Cheyenne, Wyoming, US",15,,3
416,0.0,3,"Meek, Mrs. Thomas (Annie Louise Rowley)",female,,0,0,343095,8.05,,S,1022,"Meek, Mrs. Anna ""Annie"" Louise Rowley",31.0,"Penarth, Glamorgan, Wales",Southampton,New York City,,,3
417,1.0,2,"Drew, Mrs. James Vivian (Lulu Thorne Christian)",female,34.0,1,1,28220,32.5,,S,404,"Drew, Mrs. Lulu Thorne (née Christian)",34.0,"Greenport, New York, US",Southampton,"Greenport, New York, US",10,,2
418,1.0,2,"Silven, Miss. Lyyli Karoliina",female,18.0,0,2,250652,13.0,,S,564,"Silvén, Miss Lyyli Karolina",17.0,"Tornio, Finland, Russian Empire[note 6]",Southampton,"Minneapolis, Minnesota, US",16,,2
419,0.0,2,"Matthews, Mr. William John",male,30.0,0,0,28228,13.0,,S,503,"Matthews, Mr. William John",30.0,"St Austell, Cornwall, England",Southampton,"La Salle, Illinois, US",,,2
420,0.0,3,"Van Impe, Miss. Catharina",female,10.0,0,2,345773,24.15,,S,1276,"Van Impe, Miss Catharina",10.0,"Kerksken, Belgium",Southampton,"Detroit, Michigan, US",,,3
421,0.0,3,"Gheorgheff, Mr. Stanio",male,,0,0,349254,7.8958,,C,823,"Gheorgheff, Mr. Stanio",,"Unknown, Bulgaria",Cherbourg,"Butte, Montana, US",,,3
422,0.0,3,"Charters, Mr. David",male,21.0,0,0,A/5. 13032,7.7333,,Q,721,"Charters, Mr. David",28.0,"Ballinalee, Longford, Ireland",Queenstown,New York City,,,3
423,0.0,3,"Zimmerman, Mr. Leo",male,29.0,0,0,315082,7.875,,S,1314,"Zimmermann, Mr. Leo",29.0,"Todtmoos, Germany",Southampton,"Saskatoon, Saskatchewan, Canada",,,3
424,0.0,3,"Danbom, Mrs. Ernst Gilbert (Anna Sigrid Maria Brogren)",female,28.0,1,1,347080,14.4,,S,757,"Danbom, Mrs. Anna Sigrid Maria (née Brogren)",28.0,"Göteborg, Västergötland, Sweden",Southampton,"Stanton, Iowa, US",,,3
425,0.0,3,"Rosblom, Mr. Viktor Richard",male,18.0,1,1,370129,20.2125,,S,1162,"Rosblom, Mr. Viktor Rickard",18.0,"Suistamo, Finland",Southampton,"Astoria, Oregon, US",,,3
426,0.0,3,"Wiseman, Mr. Phillippe",male,,0,0,A/4. 34244,7.25,,S,1304,"Wiseman, Mr. Phillippe",54.0,"London, England",Southampton,"Quebec City, Quebec, Canada",,,3
427,1.0,2,"Clarke, Mrs. Charles V (Ada Maria Winfield)",female,28.0,1,0,2003,26.0,,S,378,"Clarke, Mrs. Ada Maria",28.0,"Netley Abbey, Hampshire, England",Southampton,"San Francisco, California, US",14,,2
428,1.0,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19.0,0,0,250655,26.0,,S,540,"Phillips, Miss Kate Florence (alias Mrs. Kate Marshall)[10][78]",19.0,"Birmingham, Worcester, England",Southampton,"Los Angeles, US",11,,2
429,0.0,3,"Flynn, Mr. James",male,,0,0,364851,7.75,,Q,809,"Flynn, Mr. James",28.0,"Cuilkillew, Mayo, Ireland",Queenstown,New York City,,,3
430,1.0,3,"Pickard, Mr. Berk (Berk Trembisky)",male,32.0,0,0,SOTON/O.Q. 392078,8.05,E10,S,1135,"Pickard, Mr. Berk (Trembisky)",32.0,"Warsaw, Poland",Southampton,"San Francisco, US",9,,3
431,1.0,1,"Bjornstrom-Steffansson, Mr. Mauritz Hakan",male,28.0,0,0,110564,26.55,C52,S,32,"Björnström-Steffanson, Mr. Mauritz Håkan",28.0,"Stockholm, Sweden",Southampton,"Washington, DC, US",D,,1
432,1.0,3,"Thorneycroft, Mrs. Percival (Florence Kate White)",female,,1,0,376564,16.1,,S,1255,"Thorneycroft, Mrs. Florence Kate (née Stears)",32.0,"Maidstone, Kent, England",Southampton,"Clinton, New York, US",10,,3
433,1.0,2,"Louch, Mrs. Charles Alexander (Alice Adelaide Slow)",female,42.0,1,0,SC/AH 3085,26.0,,S,496,"Louch, Mrs. Alice Adelaide (née Slow)",42.0,"Weston-super-Mare, North Somerset, England",Southampton,New York City,14,,2
434,0.0,3,"Kallio, Mr. Nikolai Erland",male,17.0,0,0,STON/O 2. 3101274,7.125,,S,917,"Kallio, Mr. Nikolai Erlantti",17.0,"Kauhajoki, Finland",Southampton,"Sudbury, Ontario, Canada",,,3
435,0.0,1,"Silvey, Mr. William Baird",male,50.0,1,0,13507,55.9,E44,S,258,"Silvey, Mr. William Baird",50.0,"Duluth, Minnesota, US",Cherbourg,"Duluth, Minnesota, US",,,1
436,1.0,1,"Carter, Miss. Lucile Polk",female,14.0,1,2,113760,120.0,B96 B98,S,62,"Carter, Miss Lucile Polk",13.0,"Bryn Mawr, Pennsylvania, US",Southampton,"Bryn Mawr, Pennsylvania, US",4,,1
437,0.0,3,"Ford, Miss. Doolina Margaret ""Daisy""",female,21.0,2,2,W./C. 6608,34.375,,S,815,"Ford, Miss Dollina Margaret",20.0,"Rotherfield, East Sussex, England",Southampton,"Essex County, New Jersey, US",,,3
438,1.0,2,"Richards, Mrs. Sidney (Emily Hocking)",female,24.0,2,3,29106,18.75,,S,553.0,"Richards, Mrs. Emily (née Hocking)",23.0,"Penzance, Cornwall, England",Southampton,"Akron, Ohio, US",4,,2
439,0.0,1,"Fortune, Mr. Mark",male,64.0,1,4,19950,263.0,C23 C25 C27,S,113,"Fortune, Mr. Mark",64.0,"Winnipeg, Manitoba, Canada",Southampton,"Winnipeg, Manitoba, Canada",,,1
440,0.0,2,"Kvillner, Mr. Johan Henrik Johannesson",male,31.0,0,0,C.A. 18723,10.5,,S,481,"Kvillner, Mr. Johan Henrik Johannesson",31.0,"Trollhättan, Västergötland, Sweden",Southampton,"Arlington, Virginia, US",,165MB,2
441,1.0,2,"Hart, Mrs. Benjamin (Esther Ada Bloomfield)",female,45.0,1,1,F.C.C. 13529,26.25,,S,439,"Hart, Mrs. Esther Ada (née Bloomfield)",48.0,"Ilford, Essex, England",Southampton,"Winnipeg, Manitoba, Canada",14,,2
442,0.0,3,"Hampe, Mr. Leon",male,20.0,0,0,345769,9.5,,S,851,"Hampe, Mr. Léon Jérome",19.0,"Westrozebeke, Belgium",Southampton,"Detroit, Michigan, US",,,3
443,0.0,3,"Petterson, Mr. Johan Emil",male,25.0,1,0,347076,7.775,,S,1134,"Pettersson, Mr. Johan Emil",25.0,"Västermo, Södermanland, Sweden",Southampton,"Chicago, Illinois, US",,,3
444,1.0,2,"Reynaldo, Ms. Encarnacion",female,28.0,0,0,230434,13.0,,S,551,"Reynaldo, Miss Encarnación",28.0,"Marbella, Spain",Southampton,New York City,9,,2
445,1.0,3,"Johannesen-Bratthammer, Mr. Bernt",male,,0,0,65306,8.1125,,S,894,"Johannesen, Mr. Bernt Johannes",29.0,"Avaldsnes, Stavanger, Norway",Southampton,New York City,13,,3
446,1.0,1,"Dodge, Master. Washington",male,4.0,0,2,33638,81.8583,A34,S,99,"Dodge, Master Washington, Jr.",4.0,"San Francisco, California, US",Southampton,"San Francisco, California, US",5,,1
447,1.0,2,"Mellinger, Miss. Madeleine Violet",female,13.0,0,1,250644,19.5,,S,509,"Mellinger, Miss Madeleine Violet",13.0,"Wimbledon, London, England",Southampton,"Bennington, Vermont, US",14,,2
448,1.0,1,"Seward, Mr. Frederic Kimber",male,34.0,0,0,113794,26.55,,S,256,"Seward, Mr. Frederic Kimber",34.0,"New York, New York, US",Southampton,"New York, New York, US",7,,1
449,1.0,3,"Baclini, Miss. Marie Catherine",female,5.0,2,1,2666,19.2583,,C,670.0,"Baqlini, Miss Mariya Katarin",5.0,"Ḑuhūr ash Shuwayr, Lebanon",Cherbourg,"Brooklyn, New York, US",C,,3
450,1.0,1,"Peuchen, Major. Arthur Godfrey",male,52.0,0,0,113786,30.5,C104,S,230,"Peuchen, Major Arthur Godfrey",52.0,"Toronto, Ontario, Canada",Southampton,"Toronto, Ontario, Canada",6,,1
451,0.0,2,"West, Mr. Edwy Arthur",male,36.0,1,2,C.A. 34651,27.75,,S,596,"West, Mr. Edwy Arthur",36.0,"Bournemouth, Dorset, England",Southampton,"Gainesville, Florida, US",,,2
452,0.0,3,"Hagland, Mr. Ingvald Olai Olsen",male,,1,0,65303,19.9667,,S,847,"Hagland, Mr. Ingvald Olai Olsen",28.0,"Skaare, Haugesund, Norway",Southampton,"Belmar, New Jersey, US",,,3
453,0.0,1,"Foreman, Mr. Benjamin Laventall",male,30.0,0,0,113051,27.75,C111,C,112,"Foreman, Mr. Benjamin Laventall",30.0,"New York, New York, US",Southampton,"New York, New York, US",,,1
454,1.0,1,"Goldenberg, Mr. Samuel L",male,49.0,1,0,17453,89.1042,C92,C,131,"Goldenberg, Mr. Samuel L.",47.0,"Paris, France",Cherbourg,"New York, New York, US",5,,1
455,0.0,3,"Peduzzi, Mr. Joseph",male,,0,0,A/5 2817,8.05,,S,1123,"Peduzzi, Mr. Giuseppe",24.0,"London, England",Southampton,New York City,,,3
456,1.0,3,"Jalsevac, Mr. Ivan",male,29.0,0,0,349240,7.8958,,C,886,"Jalševac, Mr. Ivan",29.0,"Topolovac, Croatia",Cherbourg,"Galesburg, Illinois, US",15,,3
457,0.0,1,"Millet, Mr. Francis Davis",male,65.0,0,0,13509,26.55,E38,S,204,"Millet, Mr. Francis Davis",65.0,"East Bridgewater, Massachusetts, US",Cherbourg,"East Bridgewater, Massachusetts, US",,249MB,1
458,1.0,1,"Kenyon, Mrs. Frederick R (Marion)",female,,1,0,17464,51.8625,D21,S,177,"Kenyon, Mrs. Marion (née Stauffer)[62][68]",31.0,"Pittsburgh, Pennsylvania, US",Southampton,"Pittsburgh, Pennsylvania, US",8,,1
459,1.0,2,"Toomey, Miss. Ellen",female,50.0,0,0,F.C.C. 13531,10.5,,S,576,"Toomey, Miss Ellen Mary",48.0,"Indianapolis, Indiana, US",Southampton,"Indianapolis, Indiana, US",9,,2
460,0.0,3,"O'Connor, Mr. Maurice",male,,0,0,371060,7.75,,Q,1083,"O'Connor, Mr. Maurice",16.0,"Boherbue, Cork, Ireland",Queenstown,New York City,,,3
461,1.0,1,"Anderson, Mr. Harry",male,48.0,0,0,19952,26.55,E12,S,10,"Anderson, Mr. Harry",47.0,"New York, New York, US",Southampton,"New York, New York, US",3,,1
462,0.0,3,"Morley, Mr. William",male,34.0,0,0,364506,8.05,,S,1039,"Morley, Mr. William",34.0,"Petworth, West Sussex, England",Southampton,New York City,,,3
463,0.0,1,"Gee, Mr. Arthur H",male,47.0,0,0,111320,38.5,E63,S,128,"Gee, Mr. Arthur H.",47.0,"St Annes-on-Sea, Lancashire, England, UK",Southampton,"Mexico City, Mexico",,275MB,1
464,0.0,2,"Milling, Mr. Jacob Christian",male,48.0,0,0,234360,13.0,,S,512,"Milling, Mr. Jacob Christian",48.0,"Odense, Denmark",Southampton,"Oregon, Wisconsin, US",,271MB,2
465,0.0,3,"Maisner, Mr. Simon",male,,0,0,A/S 2816,8.05,,S,996,"Maisner, Mr. Simon",34.0,"London, England",Southampton,New York City,,,3
466,0.0,3,"Goncalves, Mr. Manuel Estanslas",male,38.0,0,0,SOTON/O.Q. 3101306,7.05,,S,802.0,"Estanislau, Mr. Manuel Gonçalves",37.0,"Calheta, Madeira, Portugal",Southampton,New York City,,,3
467,0.0,2,"Campbell, Mr. William",male,,0,0,239853,0.0,,S,368,"Campbell, Mr. William Henry[60]",21.0,"Belfast, Ireland",Belfast,New York City,,,2
468,0.0,1,"Smart, Mr. John Montgomery",male,56.0,0,0,113792,26.55,,S,262,"Smart, Mr. John Montgomery",56.0,"Kildale, North Yorkshire, England, UK",Southampton,"New York, New York, US",,,1
469,0.0,3,"Scanlan, Mr. James",male,,0,0,36209,7.725,,Q,1198,"Scanlan, Mr. James",22.0,"Rathkeale, Limerick, Ireland",Queenstown,New York City,,,3
470,1.0,3,"Baclini, Miss. Helene Barbara",female,0.75,2,1,2666,19.2583,,C,672.0,"Baqlini, Miss Hileni Barbarah",0.75,"Ḑuhūr ash Shuwayr, Lebanon",Cherbourg,"Brooklyn, New York, US",C,,3
471,0.0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S,927,"Keefe, Mr. Arthur",39.0,"Rahway, New Jersey, US",Southampton,"Rahway, New Jersey, US",A,332O,3
472,0.0,3,"Cacic, Mr. Luka",male,38.0,0,0,315089,8.6625,,S,705,"Čačić, Mr. Luka",38.0,"Široka Kula, Croatia",Southampton,"Chicago, Illinois, US",,,3
473,1.0,2,"West, Mrs. Edwy Arthur (Ada Mary Worth)",female,33.0,1,2,C.A. 34651,27.75,,S,597,"West, Mrs. Ada Mary (née Worth)[62][79]",33.0,"Bournemouth, Dorset, England",Southampton,"Gainesville, Florida, US",10,,2
474,1.0,2,"Jerwan, Mrs. Amin S (Marie Marthe Thuillard)",female,23.0,0,0,SC/AH Basle 541,13.7917,D,C,471,"Jerwan, Mrs. Marie Marthe (née Thuillard)",23.0,New York City,Southampton,New York City,11,,2
475,0.0,3,"Strandberg, Miss. Ida Sofia",female,22.0,0,0,7553,9.8375,,S,1235,"Strandberg, Miss Ida Sofia",22.0,"Turku, Finland",Southampton,New York City,,,3
476,0.0,1,"Clifford, Mr. George Quincy",male,,0,0,110465,52.0,A14,S,79,"Clifford, Mr. George Quincy",40.0,"Stoughton, Massachusetts, US",Southampton,"Stoughton, Massachusetts",,,1
477,0.0,2,"Renouf, Mr. Peter Henry",male,34.0,1,0,31027,21.0,,S,549,"Renouf, Mr. Peter Henry",33.0,"Elizabeth, New Jersey, US",Southampton,"Elizabeth, New Jersey, US",,,2
478,0.0,3,"Braund, Mr. Lewis Richard",male,29.0,1,0,3460,7.0458,,S,690,"Braund, Mr. Lewis Richard",29.0,"Bridgerule, Devon, England",Southampton,"Qu'Appelle Valley, Saskatchewan, Canada",,,3
479,0.0,3,"Karlsson, Mr. Nils August",male,22.0,0,0,350060,7.5208,,S,922,"Karlsson, Mr. Nils August",22.0,"Örebro, Sweden",Southampton,"Palmer, Massachusetts, US",,,3
480,1.0,3,"Hirvonen, Miss. Hildur E",female,2.0,0,1,3101298,12.2875,,S,872,"Hirvonen, Miss Hildur Elisabeth",2.0,"Taalintehdas, Finland",Southampton,"Monessen, Pennsylvania, US",15,,3
481,0.0,3,"Goodwin, Master. Harold Victor",male,9.0,5,2,CA 2144,46.9,,S,837,"Goodwin, Master Harold Victor",10.0,"Fulham, England",Southampton,"Niagara Falls, New York, US",,,3
482,0.0,2,"Frost, Mr. Anthony Wood ""Archie""",male,,0,0,239854,0.0,,S,414,"Frost, Mr. Anthony Wood ""Archie""[60]",37.0,"Belfast, Northern Ireland, UK",Belfast,New York City,,,2
483,0.0,3,"Rouse, Mr. Richard Henry",male,50.0,0,0,A/5 3594,8.05,,S,1165,"Rouse, Mr. Richard Henry",50.0,"Sittingbourne, Kent, England",Southampton,"Cleveland, Ohio, US",,,3
484,1.0,3,"Turkula, Mrs. (Hedwig)",female,63.0,0,0,4134,9.5875,,S,1268,"Turkula, Mrs. Hedvig",63.0,"Jalasjärvi, Southern Ostrobothnia, Finland",Southampton,"Hibbing, Minnesota, US",15,,3
485,1.0,1,"Bishop, Mr. Dickinson H",male,25.0,1,0,11967,91.0792,B49,C,30,"Bishop, Mr. Dickinson H. ""Dick""",25.0,"Dowagiac, Michigan, US",Cherbourg,"Dowagiac, Michigan, US",7,,1
486,0.0,3,"Lefebre, Miss. Jeannie",female,,3,1,4133,25.4667,,S,964,"Lefebvre, Miss Jeannie Franck-Marie-Joseph",8.0,"Liévin, Pas-de-Calais, France",Southampton,"Mystic, Iowa, US",,,3
487,1.0,1,"Hoyt, Mrs. Frederick Maxfield (Jane Anne Forby)",female,35.0,1,0,19943,90.0,C93,S,167,"Hoyt, Mrs. Jane Anne (née Forby)",31.0,"New York, New York, US",Southampton,"Stamford, Connecticut, US",D,,1
488,0.0,1,"Kent, Mr. Edward Austin",male,58.0,0,0,11771,29.7,B37,C,175,"Kent, Mr. Edward Austin",58.0,"Buffalo, New York, US",Cherbourg,"Buffalo, New York, US",,258MB,1
489,0.0,3,"Somerton, Mr. Francis William",male,30.0,0,0,A.5. 18509,8.05,,S,1226,"Somerton, Mr. Francis William",30.0,"Greatfield, Cheltenham, England",Southampton,"Canastota, New York, US",,,3
490,1.0,3,"Coutts, Master. Eden Leslie ""Neville""",male,9.0,1,1,C.A. 37671,15.9,,S,744,"Coutts, Master Neville Leslie",3.0,"London, England",Southampton,"Brooklyn, New York, US",2,,3
491,0.0,3,"Hagland, Mr. Konrad Mathias Reiersen",male,,1,0,65304,19.9667,,S,848,"Hagland, Mr. Konrad Mathias Reiersen",19.0,"Skaare, Haugesund, Norway",Southampton,"Belmar, New Jersey, US",,,3
492,0.0,3,"Windelov, Mr. Einar",male,21.0,0,0,SOTON/OQ 3101317,7.25,,S,1302,"Windeløv, Mr. Einar",21.0,"Cape Town, South Africa",Southampton,New York City,,,3
493,0.0,1,"Molson, Mr. Harry Markland",male,55.0,0,0,113787,30.5,C30,S,209,"Molson, Mr. Harry Markland",55.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,,1
494,0.0,1,"Artagaveytia, Mr. Ramon",male,71.0,0,0,PC 17609,49.5042,,C,14,"Artagaveytia, Mr. Ramon",71.0,"Buenos Aires, Argentina",Cherbourg,"New York, New York, US",,22MB,1
495,0.0,3,"Stanley, Mr. Edward Roland",male,21.0,0,0,A/4 45380,8.05,,S,1232,"Stanley, Mr. Edward Rowland",21.0,"Swanage, England",Southampton,"Cleveland, Ohio, US",,,3
496,0.0,3,"Yousseff, Mr. Gerious",male,,0,0,2627,14.4583,,C,1309.0,"Youssef, Mr. Gerios (Abi Saab)",26.0,"Hardîne, Lebanon",Cherbourg,"Youngstown, Ohio, US",,312M,3
497,1.0,1,"Eustis, Miss. Elizabeth Mussey",female,54.0,1,0,36947,78.2667,D20,C,108,"Eustis, Miss Elizabeth Mussey",54.0,"Brookline, Massachusetts, US",Cherbourg,"Brookline, Massachusetts, US",4,,1
498,0.0,3,"Shellard, Mr. Frederick William",male,,0,0,C.A. 6212,15.1,,S,1204,"Shellard, Mr. Frederick William Blainey",55.0,"Bristol, Avon, England",Southampton,"Troy, New York, US",,,3
499,0.0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25.0,1,2,113781,151.55,C22 C26,S,5,"Allison, Mrs. Bessie Waldo (née Daniels)",25.0,"Montreal, Quebec, Canada",Southampton,"Montreal, Quebec, Canada",,,1
500,0.0,3,"Svensson, Mr. Olof",male,24.0,0,0,350035,7.7958,,S,1245,"Svensson, Mr. Olof",24.0,"Björkeberga, Skåne, Sweden",Southampton,New York City,,,3
501,0.0,3,"Calic, Mr. Petar",male,17.0,0,0,315086,8.6625,,S,709,"Čalić, Mr. Petar",17.0,"Brezik, Croatia",Southampton,"Sault Ste. Marie, Michigan, US",,,3
502,0.0,3,"Canavan, Miss. Mary",female,21.0,0,0,364846,7.75,,Q,710,"Canavan, Miss Mary",22.0,"Tonacrick, Clare, Ireland",Queenstown,"Philadelphia, Pennsylvania, US",,,3
